TABLE australian_TEST_fold4
ATTRIBUTES 15
 A1 symbolic
 A2 numeric 2
 A3 numeric 2
 A4 symbolic
 A5 symbolic
 A6 symbolic
 A7 numeric 3
 A8 symbolic
 A9 symbolic
 A10 numeric 0
 A11 symbolic
 A12 symbolic
 A13 numeric 0
 A14 numeric 0
 CLASS numeric 0
OBJECTS 138
 1 20.75 5.08 1 5 4 0.29 0 0 0 0 2 140 185 0 
 0 26.5 2.71 1 8 4 0.085 0 0 0 0 1 80 1 0 
 1 26.25 1.54 2 9 4 0.125 0 0 0 0 2 100 1 0 
 1 42.83 1.25 2 7 4 13.875 0 1 1 1 2 352 113 0 
 1 22.67 10.5 2 11 8 1.335 1 0 0 0 2 100 1 1 
 1 55.92 11.5 2 1 1 5 1 1 5 0 2 0 8852 1 
 1 45 8.5 2 13 8 14 1 1 1 1 2 88 2001 1 
 1 22.92 3.16 1 8 4 0.165 0 0 0 0 2 160 1059 0 
 1 54.83 15.5 2 10 9 0 1 1 20 0 2 152 131 0 
 1 27.67 13.75 2 9 4 5.75 1 0 0 1 2 487 501 1 
 0 21.75 1.75 1 5 3 0 0 0 0 0 2 160 1 0 
 1 23.33 1.5 2 8 8 1.415 1 0 0 0 2 422 201 1 
 1 28.25 5.04 1 8 5 1.5 1 1 8 1 2 144 8 1 
 1 20 0 2 2 4 0.5 0 0 0 0 2 144 1 0 
 1 73.42 17.75 2 1 1 0 1 0 0 1 2 0 1 1 
 1 39.33 5.87 2 13 8 10 1 1 14 1 2 399 1 1 
 0 18.92 9.25 1 8 4 1 1 1 4 1 2 80 501 1 
 1 62.75 7 2 10 9 0 0 0 0 0 2 0 13 0 
 0 22.75 6.16 2 6 4 0.165 0 0 0 0 2 220 1001 0 
 1 20.42 7 2 8 4 1.625 1 1 3 0 2 200 1392 1 
 1 24.08 9 2 6 4 0.25 0 0 0 1 2 0 1 0 
 1 22.08 0.83 2 8 8 2.165 0 0 0 1 2 128 1 1 
 0 36.58 0.28 2 1 1 0 0 1 10 0 2 200 19 0 
 0 18.92 9 2 6 4 0.75 1 1 2 0 2 88 592 1 
 1 22.5 11.5 1 7 4 1.5 0 0 0 1 2 0 4001 0 
 1 28.75 1.16 2 4 4 0.5 1 0 0 0 1 280 1 0 
 1 21.92 0.5 2 8 4 0.125 0 0 0 0 2 360 1 0 
 0 25 11 1 6 4 4.5 1 0 0 0 2 120 1 0 
 1 26.75 4.5 1 8 5 2.5 0 0 0 0 2 200 1211 0 
 1 19.17 0 1 7 5 0 0 0 0 1 1 500 2 1 
 1 33.58 2.75 2 7 4 4.25 1 1 6 0 2 204 1 1 
 1 21.5 11.5 2 3 4 0.5 1 0 0 1 2 100 69 0 
 1 47.67 2.5 2 7 5 2.5 1 1 12 1 2 410 2511 1 
 0 22.25 1.25 1 1 1 3.25 0 0 0 0 2 280 1 0 
 1 18.07 5.5 2 4 4 0.5 1 0 0 0 2 80 1 1 
 1 23 0.75 2 7 4 0.5 0 0 0 1 1 320 1 0 
 1 35.25 16.5 1 8 4 4 1 0 0 0 2 80 1 0 
 1 23.08 2.5 2 8 4 1.085 1 1 11 1 2 60 2185 1 
 0 38.33 4.41 2 8 4 0.125 0 0 0 0 2 160 1 0 
 0 41.33 1 2 3 5 2.25 1 0 0 1 2 0 301 1 
 1 26.75 1.12 2 14 8 1.25 1 0 0 0 2 0 5299 1 
 1 57.42 8.5 2 10 8 7 1 1 3 0 2 0 1 1 
