TABLE australian_TEST_fold2
ATTRIBUTES 15
 A1 symbolic
 A2 numeric 2
 A3 numeric 2
 A4 symbolic
 A5 symbolic
 A6 symbolic
 A7 numeric 3
 A8 symbolic
 A9 symbolic
 A10 numeric 0
 A11 symbolic
 A12 symbolic
 A13 numeric 0
 A14 numeric 0
 CLASS numeric 0
OBJECTS 138
 1 23.25 1.5 2 11 4 2.375 1 1 3 1 2 0 583 1 
 0 40.33 8.12 1 4 4 0.165 0 1 2 0 2 184 19 0 
 1 20 7 2 8 4 0.5 0 0 0 0 2 0 1 0 
 0 23.58 11.5 1 4 8 3 0 0 0 1 2 20 17 0 
 1 16.92 0.33 1 4 4 0.29 0 0 0 0 1 200 1 0 
 1 31 2.08 2 8 4 0.085 0 0 0 0 2 300 1 0 
 1 39.92 0.54 1 6 4 0.5 1 1 3 0 2 200 1001 1 
 1 42.5 4.91 1 9 4 3.165 1 0 0 1 2 52 1443 1 
 1 67.75 5.5 2 10 9 13 1 1 1 1 2 0 1 1 
 1 27.67 0.75 2 11 8 0.165 0 0 0 1 2 220 252 0 
 1 35 2.5 2 3 4 1 0 0 0 1 2 210 1 0 
 0 22.83 2.29 2 11 8 2.29 1 1 7 1 2 140 2385 1 
 0 53.33 0.16 2 1 1 0 0 0 0 1 1 62 28 0 
 1 18.25 0.16 2 2 4 0.25 0 0 0 1 1 280 1 0 
 1 42.75 3 2 3 5 1 1 0 0 0 2 0 201 0 
 0 41.17 6.5 2 11 4 0.5 1 1 3 1 2 145 1 1 
 1 43.08 0.37 1 8 4 0.375 1 1 8 1 2 300 163 1 
 0 27.17 1.25 2 1 1 0 0 1 1 0 2 92 301 0 
 1 33.17 1.04 2 12 8 6.5 1 0 0 1 2 164 31286 1 
 0 20.83 8.5 2 8 4 0.165 0 0 0 0 2 0 352 0 
 0 23.75 0.71 2 9 4 0.25 0 1 1 1 2 240 5 0 
 1 29.67 1.41 2 9 8 0.75 1 1 1 0 2 240 101 1 
 0 35.42 12 2 11 8 14 1 1 8 0 2 0 6591 1 
 0 60.58 16.5 2 11 4 11 1 0 0 1 2 21 10562 1 
 1 48.58 6.5 2 11 8 6 1 0 0 1 2 350 1 1 
 1 54.58 9.41 2 1 1 14.415 1 1 11 1 2 30 301 1 
 0 27.58 3 2 7 4 2.79 0 1 1 1 2 280 11 0 
 1 30.83 0 2 9 4 1.25 1 1 1 0 2 202 1 1 
 1 15.17 7 2 10 4 1 0 0 0 0 2 600 1 0 
 1 21.25 1.5 2 9 4 1.5 0 0 0 0 2 150 9 1 
 1 17.07 0.25 2 11 4 0.335 0 1 4 0 2 160 9 0 
 1 21.67 1.16 1 4 4 2.5 1 1 1 0 2 180 21 0 
 1 28.67 9.33 2 11 8 5.665 1 1 6 0 2 381 169 1 
 0 56.83 4.25 1 1 1 5 0 0 0 1 2 0 5 0 
 1 26.92 2.25 2 3 5 0.5 0 0 0 1 2 640 4001 0 
 1 35.17 2.5 2 4 4 4.5 1 1 7 0 2 150 1271 1 
 1 22.17 12.12 2 8 4 3.335 0 1 2 1 2 180 174 0 
 1 18.17 2.46 2 8 7 0.96 0 1 2 1 2 160 588 0 
 1 38.42 0.7 2 8 4 0.375 0 1 2 0 2 225 501 0 
 1 36.33 3.79 2 9 4 1.165 1 0 0 1 2 200 1 0 
 1 25.17 3.5 2 13 4 0.625 1 1 7 0 2 0 7060 1 
 1 21.5 9.75 2 8 4 0.25 1 0 0 0 2 140 1 0 
 1 17.07 3.29 2 3 4 0.335 0 0 0 1 2 140 3 0 
 1 39 5 2 13 4 3.5 1 1 10 1 2 0 1 1 
 1 20.67 1.25 1 8 8 1.375 1 1 3 1 2 140 211 0 
 1 31.83 0.04 1 7 4 0.04 0 0 0 0 2 0 1 0 
 1 43.25 3 2 11 8 6 1 1 11 0 2 80 1 1 
 0 36 1 2 8 4 2 1 1 11 0 2 0 457 1 
 1 19 1.75 1 8 4 2.335 0 0 0 1 2 112 7 0 
 1 41 0.04 2 10 4 0.04 0 1 1 0 1 560 1 1 
 1 39.17 2.5 1 3 8 10 0 0 0 1 1 200 1 0 
 1 41.42 5 2 11 8 5 1 1 6 1 2 470 1 1 
 1 23 0.62 1 6 4 0.125 1 0 0 0 2 180 2 0 
 1 31.08 3.08 2 8 4 2.5 0 1 2 1 2 160 42 0 
 1 27.83 1.54 2 9 4 3.75 1 1 5 1 2 100 4 1 
 0 25.08 2.54 1 6 4 0.25 1 0 0 1 2 370 1 1 
 1 18.82 0.41 1 8 4 0.165 0 1 1 0 2 200 2 0 
 1 34.17 9.17 2 8 4 4.5 1 1 12 1 2 0 222 1 
 0 18.17 10 1 11 8 0.165 0 0 0 0 2 340 1 0 
 1 51.33 10 2 3 5 0 1 1 11 0 2 0 1250 1 
 1 21.08 10.08 1 10 8 1.25 0 0 0 0 2 260 1 0 
 0 31.75 3 1 5 3 0 0 0 0 0 2 160 21 0 
 1 21.83 0.25 2 2 8 0.665 1 0 0 1 2 0 1 1 
 1 33.58 0.25 2 3 5 4 0 0 0 1 1 420 1 0 
 1 29.83 3.5 2 8 4 0.165 0 0 0 0 2 216 1 0 
 0 22.5 11 1 11 4 3 1 0 0 1 2 268 1 0 
 0 28.5 3.04 1 14 8 2.54 1 1 1 0 2 70 1 1 
 1 31.57 10.5 2 14 4 6.5 1 0 0 0 2 0 1 1 
 0 15.83 0.58 2 8 8 1.5 1 1 2 0 2 100 1 1 
 0 28.67 1.04 2 8 4 2.5 1 1 5 1 2 300 1431 1 
 1 35 3.37 2 8 8 8.29 0 0 0 1 2 0 1 0 
 0 23 1.83 2 5 3 0 0 1 1 0 2 200 54 0 
 1 16.17 0.04 2 8 4 0.04 0 0 0 0 2 0 1 1 
 1 13.75 4 1 9 4 1.75 1 1 2 1 2 120 1001 1 
 1 34.42 4.25 2 3 5 3.25 1 1 2 0 2 274 611 1 
 1 18.42 10.41 1 6 4 0.125 1 0 0 0 2 120 376 0 
 0 22.67 0.75 2 8 4 2 0 1 2 1 2 200 395 0 
 1 20.67 5.29 2 11 4 0.375 1 1 1 0 2 160 1 0 
 0 44.33 0 2 8 4 2.5 1 0 0 0 2 0 1 1 
 0 20.75 10.33 2 13 8 0.335 1 1 1 1 2 80 51 1 
 1 34.17 2.75 2 3 5 2.5 0 0 0 1 2 232 201 0 
 1 25.75 0.5 2 8 4 1.46 1 1 5 1 2 312 1 1 
 1 23.42 1 2 8 4 0.5 0 0 0 1 1 280 1 0 
 1 24.58 12.5 2 9 4 0.875 1 0 0 1 2 260 1 0 
 1 28.33 5 2 9 4 11 1 0 0 1 2 70 1 1 
 1 38.25 10.12 1 4 4 0.125 0 0 0 0 2 160 1 0 
 0 23.5 1.5 2 9 4 0.875 0 0 0 1 2 160 1 0 
