TABLE australian_TEST_fold3
ATTRIBUTES 15
 A1 symbolic
 A2 numeric 2
 A3 numeric 2
 A4 symbolic
 A5 symbolic
 A6 symbolic
 A7 numeric 3
 A8 symbolic
 A9 symbolic
 A10 numeric 0
 A11 symbolic
 A12 symbolic
 A13 numeric 0
 A14 numeric 0
 CLASS numeric 0
OBJECTS 138
 0 23.25 5.87 2 11 4 3.17 1 1 10 0 2 120 246 1 
 1 25 12.5 2 6 4 3 1 0 0 1 1 20 1 1 
 0 33.08 4.62 2 11 8 1.625 1 1 2 0 2 0 1 1 
 1 31.83 2.5 2 6 4 7.5 1 0 0 1 2 523 1 0 
 1 22.58 1.5 1 6 4 0.54 0 0 0 1 2 120 68 0 
 0 23.58 0.58 1 1 1 0.125 0 0 0 0 2 120 88 0 
 1 60.08 14.5 2 1 1 18 1 1 15 1 2 0 1001 1 
 1 48.5 4.25 2 7 4 0.125 1 0 0 1 2 225 1 1 
 1 36.08 2.54 2 1 1 0 0 0 0 0 2 0 1001 0 
 1 22.75 11 2 11 4 2.5 1 1 7 1 2 100 810 1 
 0 58.33 10 2 11 4 4 1 1 14 0 2 0 1603 1 
 1 40.58 1.5 2 3 5 0 0 0 0 0 1 300 1 0 
 1 22.67 0.75 2 3 4 1.585 0 1 1 1 2 400 10 0 
 0 15.83 7.62 2 11 4 0.125 0 1 1 1 2 0 161 0 
 1 31.57 4 2 14 4 5 1 1 3 1 2 290 2280 1 
 0 47.25 0.75 2 11 8 2.75 1 1 1 0 2 333 893 1 
 1 37.5 0.83 2 10 4 0.04 0 0 0 0 2 120 6 0 
 1 19.57 0.58 2 1 1 0 0 1 3 0 2 350 770 0 
 1 21.17 0.87 1 8 8 0.25 0 0 0 0 2 280 205 0 
 1 21 4.79 1 9 4 2.25 1 1 1 1 2 80 301 1 
 1 34.5 4.04 1 3 5 8.5 1 1 7 1 2 195 1 1 
 0 19.17 5.41 2 3 8 0.29 0 0 0 0 2 80 485 0 
 1 48.75 26.33 1 1 1 0 1 0 0 1 2 0 1 0 
 1 21.33 10.5 2 8 4 3 1 0 0 1 2 0 1 1 
 1 44.83 7 1 8 4 1.625 0 0 0 0 2 160 3 0 
 0 25.75 0.5 2 8 8 0.875 1 0 0 1 2 491 1 1 
 1 26 1 2 11 4 1.75 1 0 0 1 2 280 1 1 
 0 50.08 12.54 2 6 4 2.29 1 1 3 1 2 156 1 1 
 1 25.33 0.57 2 8 4 0.29 1 1 7 1 2 96 5125 1 
 1 21.33 7.5 2 6 4 1.415 1 1 1 0 2 80 9801 1 
 1 41.17 1.25 1 9 4 0.25 0 0 0 0 2 0 196 0 
 0 19.67 0.21 2 11 8 0.29 1 1 11 0 2 80 100 1 
 1 39.17 1.62 2 8 4 1.5 1 1 10 0 2 186 4701 1 
 1 23.25 1 2 8 4 0.835 1 0 0 0 1 300 1 1 
 1 31.08 1.5 1 9 4 0.04 0 0 0 0 1 160 1 0 
 1 34.17 5.25 2 9 4 0.085 0 0 0 1 2 290 7 1 
 1 26.17 0.83 2 13 4 1.165 0 0 0 0 2 100 1 0 
 1 17.25 3 2 4 4 0.04 0 0 0 1 2 160 41 0 
 0 27.67 2.04 2 9 4 0.25 0 0 0 1 2 180 51 0 
 1 39.58 5 2 1 1 0 0 1 2 0 2 17 2 0 
 0 15.75 0.37 2 8 4 1 0 0 0 0 2 120 19 0 
 0 40.83 3.5 2 3 5 0.5 0 0 0 0 1 1160 1 0 
