TABLE australian_TEST_fold1
ATTRIBUTES 15
 A1 symbolic
 A2 numeric 2
 A3 numeric 2
 A4 symbolic
 A5 symbolic
 A6 symbolic
 A7 numeric 3
 A8 symbolic
 A9 symbolic
 A10 numeric 0
 A11 symbolic
 A12 symbolic
 A13 numeric 0
 A14 numeric 0
 CLASS numeric 0
OBJECTS 138
 0 46.08 3 2 8 4 2.375 1 1 8 1 2 396 4160 1 
 0 28.17 0.58 2 6 4 0.04 0 0 0 0 2 260 1005 0 
 1 20 1.25 1 4 4 0.125 0 0 0 0 2 140 5 0 
 0 24.58 0.67 2 6 8 1.75 1 0 0 0 2 400 1 0 
 0 35.17 3.75 2 1 1 0 0 1 6 0 2 0 201 0 
 1 28.67 14.5 2 2 4 0.125 0 0 0 0 2 0 287 0 
 0 55.75 7.08 2 4 8 6.75 1 1 3 1 2 100 51 0 
 1 62.5 12.75 1 8 8 5 1 0 0 0 2 112 1 0 
 1 24.08 0.87 2 7 4 0.085 0 1 4 0 2 254 1951 0 
 1 34.42 1.33 2 3 5 0.125 0 0 0 1 2 440 4501 0 
 0 24.75 12.5 2 6 4 1.5 1 1 12 1 2 120 568 1 
 1 16.32 4.08 2 3 8 0.415 0 0 0 1 2 120 1 0 
 1 38.58 3.33 2 9 4 4 1 1 14 0 2 383 1345 1 
 0 28.42 3.5 2 9 4 0.835 1 0 0 0 1 280 1 1 
 1 41.33 0 2 8 5 15 1 0 0 0 2 0 1 1 
 1 29.83 1.25 1 4 4 0.25 0 0 0 0 2 224 1 0 
 1 34.25 1.75 2 9 5 0.25 1 0 0 1 2 163 1 0 
 1 27.83 1.5 2 9 4 2 1 1 11 1 2 434 36 1 
 1 23.58 1.79 2 8 4 0.54 0 0 0 1 2 136 2 0 
 0 21.25 2.33 2 3 5 0.5 1 1 4 0 1 80 1 1 
 0 37.33 2.5 2 3 8 0.21 0 0 0 0 2 260 247 0 
 1 21.92 0.54 1 14 4 0.04 1 1 1 1 2 840 60 1 
 1 58.58 2.71 2 8 4 2.415 0 0 0 1 2 320 1 0 
 1 25.67 0.28 1 8 4 1.5 0 0 0 1 2 160 1 0 
 0 46 4 2 5 3 0 1 0 0 0 2 100 961 1 
 1 34.08 2.5 2 8 4 1 0 0 0 0 2 460 17 0 
 0 28.58 3.75 2 8 4 0.25 0 1 1 1 2 40 155 0 
 1 30.17 6.5 2 13 4 3.125 1 1 8 0 2 330 1201 1 
 0 21.75 11.75 2 8 4 0.25 0 0 0 1 2 180 1 0 
 1 40.58 3.29 2 7 4 3.5 0 0 0 1 1 400 1 0 
 0 37.75 5.5 2 11 4 0.125 1 0 0 1 2 228 1 1 
 1 22.67 1.58 1 9 4 3.085 1 1 6 0 2 80 1 1 
 1 39.92 6.21 2 11 4 0.04 1 1 1 0 2 200 301 1 
 0 52.83 15 2 8 4 5.5 1 1 14 0 2 0 2201 1 
 1 52.5 6.5 2 4 4 6.29 1 1 15 0 2 0 11203 1 
 1 29.17 3.5 2 9 4 3.5 1 1 3 1 2 329 1 0 
 0 47.75 8 2 8 4 7.875 1 1 6 1 2 0 1261 1 
 0 26.58 2.54 1 1 1 0 0 0 0 1 2 180 61 0 
 0 58.42 21 2 3 5 10 1 1 13 0 2 0 6701 1 
 0 71.58 0 2 8 4 0 0 0 0 0 3 184 1 1 
 1 22.17 2.25 2 3 4 0.125 0 0 0 0 2 160 11 0 
 0 20.75 9.53 2 3 4 0.04 0 0 0 0 2 200 1001 0 
 0 18.75 7.5 2 11 4 2.71 1 1 5 0 2 184 26727 1 
 1 34.58 0 2 8 4 0 0 0 0 0 3 184 1 0 
 0 64.08 0.16 2 1 1 0 1 1 1 0 2 232 101 1 
 1 20.5 10 1 8 4 2.5 1 0 0 0 1 40 1 1 
 1 31.67 16.16 2 2 4 3 1 1 9 0 2 250 731 1 
 1 36.17 0.42 1 9 4 0.29 0 0 0 1 2 309 3 0 
 0 20.07 0.12 2 11 4 1 0 1 1 0 2 240 769 1 
 0 32 6 2 2 4 1.25 0 0 0 0 2 272 1 0 
 0 29.5 1.08 1 14 4 1 0 0 0 0 2 280 14 0 
 0 26.17 2 2 5 3 0 0 0 0 1 2 276 2 0 
 1 40 6.5 2 6 5 3.5 1 1 1 0 2 0 501 1 
 1 35.58 0.75 2 4 4 1.5 0 0 0 1 2 231 1 0 
 0 57.08 0.33 2 3 5 1 1 0 0 1 2 252 2198 0 
 1 37.17 4 2 8 5 5 1 0 0 1 1 280 1 0 
 0 40.83 10 2 11 8 1.75 1 0 0 0 2 29 838 1 
 0 25.25 13.5 1 1 1 2 0 1 1 1 2 200 2 0 
 1 38.67 0.21 2 4 4 0.085 1 0 0 1 2 280 1 1 
 1 40.58 5 2 8 4 5 1 1 7 0 2 0 3066 1 
 1 36.17 18.12 2 9 4 0.085 0 0 0 0 2 320 3553 0 
 0 20.07 1.25 2 8 4 0 0 0 0 0 2 0 1 0 
