TABLE australian_TEST_fold5
ATTRIBUTES 15
 A1 symbolic
 A2 numeric 2
 A3 numeric 2
 A4 symbolic
 A5 symbolic
 A6 symbolic
 A7 numeric 3
 A8 symbolic
 A9 symbolic
 A10 numeric 0
 A11 symbolic
 A12 symbolic
 A13 numeric 0
 A14 numeric 0
 CLASS numeric 0
OBJECTS 138
 1 39.58 13.91 2 9 4 8.625 1 1 6 1 2 70 1 1 
 1 41.92 0.42 2 8 8 0.21 1 1 6 0 2 220 949 1 
 1 44.25 0.5 2 7 4 10.75 1 0 0 0 1 400 1 0 
 0 26.08 8.66 2 6 4 1.415 1 0 0 0 2 160 151 1 
 1 39.42 1.71 1 7 4 0.165 0 0 0 0 1 400 1 0 
 1 28.58 3.62 2 6 4 0.25 0 0 0 1 2 100 1 0 
 1 22.67 2.54 1 8 8 2.585 1 0 0 0 2 0 1 1 
 0 22.92 11.58 2 13 4 0.04 1 0 0 0 2 80 1350 1 
 1 35.17 4.5 2 14 8 5.75 0 0 0 1 1 711 1 1 
 1 63.33 0.54 2 8 4 0.585 1 1 3 1 2 180 1 0 
 1 37.33 2.66 2 13 4 0.165 0 0 0 1 2 0 502 0 
 1 16.07 0.75 2 8 4 1.75 1 1 5 1 2 352 691 1 
 1 18.57 10.29 2 1 1 0.415 0 0 0 0 2 80 1 0 
 0 60.92 5 2 6 4 4 1 1 4 0 2 0 100 1 
 1 29.58 4.5 2 9 4 7.5 1 1 2 1 2 330 1 1 
 0 20.42 0.83 2 11 4 1.585 1 1 1 0 2 0 1 1 
 0 24.5 0.5 2 11 8 1.5 1 0 0 0 2 280 825 1 
 1 39.5 4.25 2 8 5 6.5 1 1 16 0 2 117 1211 1 
 0 30.5 6.5 2 8 5 4 1 1 7 1 2 0 3066 1 
 1 33.17 3.16 1 14 4 3.165 1 1 3 1 2 380 1 1 
 1 22.58 10.03 2 14 4 0.04 1 1 9 0 2 60 397 1 
 0 19.57 0.66 2 9 4 1.665 0 0 0 0 2 220 6 0 
 1 31.57 4 1 3 4 0.085 0 0 0 1 2 411 1 0 
 1 23.5 3.16 1 4 4 0.415 0 1 1 1 2 280 81 0 
 1 34 5.5 1 8 4 1.5 0 0 0 1 2 60 1 0 
 1 49.17 2.29 2 1 1 0.29 0 0 0 0 2 200 4 0 
 1 27.25 1.58 2 13 8 1.835 1 1 12 1 2 583 714 1 
 1 36.33 2.12 1 9 4 0.085 1 1 1 0 2 50 1188 1 
 1 69.17 9 2 1 1 4 0 1 1 0 2 70 7 0 
 1 32.42 2.16 1 4 1 0 0 0 0 0 2 120 1 0 
 0 38.25 6 2 4 4 1 1 0 0 1 2 0 1 1 
 1 45.17 1.5 2 8 4 2.5 1 0 0 1 2 140 1 0 
 1 32.75 1.5 2 13 8 5.5 1 1 3 1 2 0 1 1 
 1 17.42 6.5 2 3 4 0.125 0 0 0 0 2 60 101 0 
 0 33.75 0.75 2 4 5 1 1 1 3 1 2 212 1 0 
 1 26.67 4.25 2 13 4 4.29 1 1 1 1 2 120 1 1 
 1 25.17 6 2 8 4 1 1 1 3 0 2 0 1 1 
 1 21.08 4.12 1 3 8 0.04 0 0 0 0 2 140 101 0 
 1 39.5 1.62 2 8 4 1.5 0 0 0 0 2 0 317 0 
 1 26.17 0.25 2 3 5 0 1 0 0 1 2 0 1 1 
 0 33.17 2.25 1 13 4 3.5 0 0 0 1 2 200 142 0 
 1 25.67 2.21 1 6 4 4 1 0 0 0 2 188 1 0 
 1 30.17 0.5 2 8 4 1.75 1 1 11 0 2 32 541 1 
 0 25.33 2.08 2 8 8 2.75 1 0 0 1 2 360 2 0 
 0 24.75 13.66 2 11 8 1.5 0 0 0 0 2 280 2 0 
 1 34.75 2.5 2 13 5 0.5 0 0 0 0 2 348 1 0 
 0 25 0.87 2 14 8 1.04 1 0 0 1 2 160 5861 1 
 1 32.25 14 1 1 1 0 0 1 2 0 2 160 2 0 
 0 29.58 1.75 1 4 4 1.25 0 0 0 1 2 280 1 0 
 1 31.42 15.5 2 8 4 0.5 1 0 0 0 2 120 1 0 
 1 21.58 0.79 1 13 4 0.665 0 0 0 0 2 160 1 0 
 1 27.67 2 2 14 8 1 1 1 4 0 2 140 7545 1 
 1 25.67 3.25 2 8 8 2.29 0 1 1 1 2 416 22 0 
 1 47.67 0.28 2 8 5 15 1 1 20 0 2 0 15001 1 
 1 21.83 1.54 2 4 4 0.085 0 0 0 1 2 356 1 0 
 1 18.32 1.21 1 10 2 0 0 0 0 0 2 100 1 0 
 1 30.75 1.58 2 2 4 0.585 0 0 0 1 1 0 1 0 
 1 21.42 0.75 1 12 7 0.75 0 0 0 1 2 132 3 0 
 1 40.92 2.25 1 14 8 10 1 0 0 1 2 176 1 0 
 0 56.5 16 2 5 1 0 1 1 15 0 2 0 248 1 
 1 33.67 2.16 2 8 4 1.5 0 0 0 0 3 120 1 0 
 1 17.92 0.2 2 6 4 0.04 0 0 0 0 2 280 751 0 
 1 65.42 11 2 10 9 20 1 1 7 1 2 22 1 1 
 1 32.33 2.5 2 8 4 1.25 0 0 0 1 2 280 1 0 
 1 23.17 11.12 2 14 8 0.46 1 1 1 0 2 100 1 1 
